,session_id
170,20100409201653956
171,20100410024391284
172,20100410124842764
173,20100410160958750
174,20100410363590384
175,20100410372505864
176,20100410433521160
177,20100410542998050
178,20100411123285670
179,20100411230526788
180,20100411304772444
181,20100411525064824
182,20100412053972508
183,20100412125723000
184,20100412374774204
185,20100412523984816
186,20100413131487876
187,20100413583076990
188,20100414174948864
189,20100414332414690
190,20100415142757520
191,20100415143981720
192,20100415303049870
193,20100415522426876
194,20100416353529692
195,20100419161784510
196,20100420282078532
197,20100507293780576
198,20100508243094176
199,20100508324151660
200,20100508445709764
201,20100509443571076
202,20100509505252070
203,20100509595421160
204,20100510150159064
205,20100510200140220
206,20100510235479320
207,20100510250733760
208,20100510581337424
209,20100510583655616
210,20100511260228696
211,20100511354667270
212,20100511433003236
213,20100511534177760
214,20100511562705584
215,20100511574637332
216,20100512185694320
217,20100512412843084
218,20100512475983930
219,20100513032650180
220,20100513041614068
221,20100513110656280
222,20100513174897372
223,20100513253263516
224,20100513460308210
225,20100513523935012
226,20100514013578640
227,20100514244972480
228,20100514334097228
229,20100514371982320
230,20100514375667956
231,20100514513133748
232,20100515081798930
233,20100515290138956
234,20100515385088830
235,20100516331592576
236,20100516563907490
237,20100517073072136
238,20100517550913804
239,20100518053703400
240,20100518131333784
241,20100518211157676
242,20100519413254230
243,20100521391774630
244,20100600171564260
245,20100608263022560
246,20100608281853256
247,20100611203561876
248,20100614470352236
249,20100615003182292
250,20100615270712896
251,20100616502086264
252,20100620261406990
253,20100621442974904
254,20110008462815508
255,20110009312124324
256,20110010145846260
257,20110010322671296
258,20110010374613350
259,20110011262028932
260,20110013564132796
261,20110014242555464
262,20110015292236588
263,20110016545092104
264,20110017394257252
265,20110020193549384
266,20110020285402584
267,20110106442818816
268,20110108041860908
269,20110109035210428
270,20110109340603160
271,20110109522070470
272,20110110120938012
273,20110110230982708
274,20110110253496216
275,20110110484249772
276,20110110500277840
277,20110110504808200
278,20110111030385184
279,20110111073226436
280,20110111182930670
281,20110111304541280
282,20110111343663200
283,20110111452821724
284,20110111471574150
285,20110112012434780
286,20110112223800216
287,20110112282564284
288,20110112515076504
289,20110112552299560
290,20110113094092180
291,20110113131735348
292,20110113235008668
293,20110113303734720
294,20110113474593852
295,20110114004444316
296,20110114051493436
297,20110114131879584
298,20110114305263810
299,20110114331872244
300,20110114380768456
301,20110115134395530
302,20110115273884056
303,20110115311800944
304,20110115352190892
305,20110115364581920
306,20110116172270664
307,20110116302171464
308,20110117103733692
309,20110117205219092
310,20110117210597604
311,20110118105077936
312,20110118594303790
313,20110119082139600
314,20110119484075464
315,20110120260856308
316,20110122151829320
317,20110123013273270
318,20110205591895170
319,20110207031732050
320,20110207280014850
321,20110207543135188
322,20110207564601924
323,20110208200333796
324,20110208202189904
325,20110208283981644
326,20110208292008012
327,20110208411906252
328,20110208441463056
329,20110208445039224
330,20110208513662148
331,20110209163004520
332,20110209233755900
333,20110209302982950
334,20110209322718948
335,20110209330443010
336,20110209390670290
337,20110209411895972
338,20110209485141690
339,20110210115179164
340,20110210153666110
341,20110210204666130
342,20110210325611628
343,20110210391453716
344,20110210404835244
345,20110210475566624
346,20110210480775856
347,20110210564948012
348,20110211141087400
349,20110211212136930
350,20110211305198484
351,20110211360738950
352,20110211435655200
353,20110212050399304
354,20110212201520440
355,20110212325381530
356,20110212375642400
357,20110212494486216
358,20110212594379350
359,20110213014600572
360,20110213102043016
361,20110213193781748
362,20110213221619852
363,20110213262114016
364,20110213282286104
365,20110213301401556
366,20110213343854216
367,20110213372903970
368,20110213431089988
369,20110213472820924
370,20110214032933160
371,20110214044234356
372,20110214080952670
373,20110214091537936
374,20110214144819564
375,20110214150324828
376,20110214182081580
377,20110214233618996
378,20110214245869430
379,20110214260531050
380,20110214424198940
381,20110214572733804
382,20110215292092092
383,20110215334909010
384,20110216182897010
385,20110216185170964
386,20110216571922120
387,20110217170511380
388,20110217581472924
389,20110219371354490
390,20110220055328190
391,20110221210048320
392,20110307335669480
393,20110308120667176
394,20110308505008330
395,20110308541573256
396,20110308545462772
397,20110309152218904
398,20110309262099970
399,20110309323902670
400,20110309433603140
401,20110309492177640
402,20110309565962276
403,20110310021379330
404,20110310160227464
405,20110310162645096
406,20110310170921216
407,20110310230808190
408,20110310265093468
409,20110310274300436
410,20110310304708730
411,20110310312256972
412,20110310392254240
413,20110310395277460
414,20110310432888880
415,20110310530068570
416,20110310541006800
417,20110310584917156
418,20110311001020004
419,20110311013520880
420,20110311113372440
421,20110311133513824
422,20110311150303424
423,20110311244249804
424,20110311325406468
425,20110311451243548
426,20110311485530444
427,20110311575807004
428,20110311581457830
429,20110311591199852
430,20110312150946620
431,20110312230807130
432,20110312280757828
433,20110312455710040
434,20110312465687348
435,20110313004044736
436,20110313054599596
437,20110313070169064
438,20110313090008696
439,20110313133383692
440,20110313290173000
441,20110313302239468
442,20110313315641560
443,20110313432849376
444,20110313574796270
445,20110314102870416
446,20110314234115776
447,20110315072867820
448,20110315103623296
449,20110315503653810
450,20110315530919692
451,20110316132550800
452,20110317283479776
453,20110318081056428
454,20110318272339404
455,20110320352878950
456,20110320494677496
457,20110321064380016
458,20110322423851572
459,20110407134416610
460,20110407472594580
461,20110407475987624
462,20110407561917676
463,20110408184108284
464,20110408395565640
465,20110408534943936
466,20110408590852980
467,20110409003876224
468,20110409140349668
469,20110409251199110
470,20110409291805860
471,20110409302072416
472,20110409420749916
473,20110409440329250
474,20110409503849710
475,20110409580934264
476,20110410101719430
477,20110410182679800
478,20110410200942110
479,20110410201613396
480,20110410221871656
481,20110410263770344
482,20110410310907710
483,20110410325405972
484,20110410325871056
485,20110410390104876
486,20110410395372336
487,20110410411196520
488,20110410412377860
489,20110410420528668
490,20110410570739092
491,20110410574752480
492,20110411045045720
493,20110411052686776
494,20110411055316084
495,20110411162123816
496,20110411195922100
497,20110411215935760
498,20110411332399336
499,20110411403140376
500,20110411441190988
501,20110411452883016
502,20110412013910884
503,20110412324380800
504,20110412423109470
505,20110412525091332
506,20110412540864876
507,20110412590623550
508,20110413062727040
509,20110413091806890
510,20110413142827828
511,20110413320268920
512,20110413413627584
513,20110413440301580
514,20110413583528040
515,20110414084578450
516,20110414092301630
517,20110414354964510
518,20110414440947410
519,20110414485176292
520,20110414485262040
521,20110414503666628
522,20110415121358280
523,20110415501084210
524,20110416032384664
525,20110416084611748
526,20110416180353300
527,20110416360015852
528,20110416530798204
529,20110416581160904
530,20110417225256456
531,20110418040574316
532,20110419002946908
533,20110419073998296
534,20110421095461216
535,20110508182946664
536,20110508244084364
537,20110508304490816
538,20110508404407390
539,20110508550022124
540,20110509015516260
541,20110509114240204
542,20110509152814692
543,20110509172669536
544,20110509225959520
545,20110509233608850
546,20110509344061650
547,20110509395888280
548,20110509595360024
549,20110510064537900
550,20110510135262560
551,20110510293942824
552,20110510391848524
553,20110510395735692
554,20110510522692390
555,20110510541836020
556,20110510582029880
557,20110511061870324
558,20110511095740120
559,20110511100832600
560,20110511284108604
561,20110511335611120
562,20110512025373468
563,20110512224658004
564,20110512383789692
565,20110512482186896
566,20110513091364010
567,20110513100991972
568,20110513501447696
569,20110513505052052
570,20110514104332050
571,20110514535776600
572,20110515175592716
573,20110515270893304
574,20110515273231990
575,20110516062168756
576,20110516080100550
577,20110516353012380
578,20110516383190640
579,20110517180910056
580,20110518280431470
581,20110518323294720
582,20110519434038170
583,20110519533443856
584,20110520105418256
585,20110521270060628
586,20110521462560880
587,20110608555237016
588,20110609361529308
589,20110610512542190
590,20110611182432210
591,20110611260815560
592,20110612411344530
593,20110613151904280
594,20110614395533250
595,20110616372121990
596,20110616525619344
597,20110617580271160
598,20110618025251780
599,20110619310760788
600,21000008121098570
601,21000008274846950
602,21000009054800036
603,21000009165117650
604,21000009425278376
605,21000010262046150
606,21000011172130110
607,21000012244071412
608,21000012532628750
609,21000012535465110
610,21000013055772070
611,21000013475975716
612,21000014103772508
613,21000014313881970
614,21000015290951624
615,21000015484835344
616,21000015584016330
617,21000016000584428
618,21000016591047708
619,21000017132173500
620,21000017353136390
621,21000018472185652
622,21000019432117880
623,21000019560561184
624,21000107301718320
625,21000108351292510
626,21000108551077520
627,21000109055487228
628,21000109102202300
629,21000109252495864
630,21000110030721704
631,21000110040970850
632,21000110185194492
633,21000110565172456
634,21000110583274884
635,21000111065488230
636,21000111143171430
637,21000111264178144
638,21000111291981910
639,21000111315872856
640,21000111433937450
641,21000111454274016
642,21000112121894290
643,21000112202767224
644,21000112344442360
645,21000112483312004
646,21000112504633396
647,21000112511802776
648,21000112524417490
649,21000113050810216
650,21000113120497336
651,21000113271703984
652,21000113272262412
653,21000113351185144
654,21000113452277860
655,21000114131335556
656,21000114215557520
657,21000114323856416
658,21000114371132076
659,21000114375266740
660,21000114402653896
661,21000114440795880
662,21000114471088290
663,21000114490398364
664,21000114525991548
665,21000114531275550
666,21000115161590256
667,21000115265732410
668,21000115434063228
669,21000115490757296
670,21000115531227536
671,21000116270934890
672,21000116510739730
673,21000116535786000
674,21000117042293830
675,21000118115167476
676,21000118241169544
677,21000120243661224
678,21000121043389676
679,21000121210542870
680,21000121271542460
681,21000208082476756
682,21000208295588270
683,21000208363966290
684,21000208372575904
685,21000208555969390
686,21000208585234596
687,21000208593990310
688,21000209051924136
689,21000209213566350
690,21000209355211664
691,21000209573559000
692,21000209580899790
693,21000209594437430
694,21000210014795980
695,21000210033334884
696,21000210054662624
697,21000210095348380
698,21000210191731524
699,21000210203962548
700,21000210291770370
701,21000210333663110
702,21000210393344440
703,21000210445223812
704,21000210474034116
705,21000210480173070
706,21000211141286556
707,21000211242185710
708,21000211404162716
709,21000211430209044
710,21000211472527204
711,21000211482280900
712,21000212023904640
713,21000212064889836
714,21000212223257948
715,21000212321817092
716,21000212324976150
717,21000212352770816
718,21000212454467490
719,21000212524336596
720,21000213090671330
721,21000213110512950
722,21000213181525630
723,21000213332151770
724,21000213340673170
725,21000213441328020
726,21000213441805476
727,21000213512675644
728,21000213552147668
729,21000214171873748
730,21000214313968510
731,21000214444164504
732,21000214463716190
733,21000214533030820
734,21000215055864204
735,21000215403503308
736,21000215512301450
737,21000215590366104
738,21000216274387576
739,21000216450640810
740,21000216505100264
741,21000217093180190
742,21000218065173264
743,21000218090628900
744,21000218553831664
745,21000219413253390
746,21000220533028590
747,21000307503923140
748,21000308150434260
749,21000308222084024
750,21000308384263430
751,21000309044846636
752,21000309082202084
753,21000309203952680
754,21000309260362060
755,21000309271072548
756,21000309275206984
757,21000309312007364
758,21000309421676790
759,21000309452788480
760,21000309472739504
761,21000309552957324
762,21000309553259390
763,21000310041007564
764,21000310061974084
765,21000310111261484
766,21000310154240188
767,21000310182890384
768,21000310215659844
769,21000310231884348
770,21000310280009396
771,21000310371085384
772,21000310440920576
773,21000310444075908
774,21000310490940576
775,21000310543550624
776,21000310585809856
777,21000310595974270
778,21000311064966456
779,21000311081232844
780,21000311110877400
781,21000311285669148
782,21000311314253250
783,21000311384419692
784,21000311515178870
785,21000311575922400
786,21000311592717424
787,21000312131189490
788,21000312204469816
789,21000312222007628
790,21000312350377772
791,21000312384521990
792,21000312420562750
793,21000312474066510
794,21000312513928690
795,21000313184942780
796,21000313192570690
797,21000313203748452
798,21000313400948916
799,21000313460130030
800,21000313472858628
801,21000313482016744
802,21000313544921090
803,21000313545155480
804,21000313550846860
805,21000313555589350
806,21000313563883390
807,21000314124263304
808,21000314235216188
809,21000314300136856
810,21000314313156610
811,21000315053062140
812,21000315093747756
813,21000315124484916
814,21000315241468670
815,21000315333521736
816,21000316071912280
817,21000316322162920
818,21000317002181370
819,21000317405891204
820,21000318193942964
821,21000318503273544
822,21000319011764176
823,21000319580792390
824,21000321064909480
825,21000404171932644
826,21000408084449788
827,21000408084979930
828,21000408320503704
829,21000408335650736
830,21000408461683676
831,21000408491163300
832,21000408513390840
833,21000408561545852
834,21000409042162104
835,21000409163353344
836,21000409170489600
837,21000409242546510
838,21000409254436040
839,21000409332571724
840,21000409375570320
841,21000409431764384
842,21000409490044650
843,21000409503539092
844,21000409533052732
845,21000409582111516
846,21000410042942212
847,21000410103158764
848,21000410233162196
849,21000410252804052
850,21000410292815090
851,21000410321366400
852,21000410340873884
853,21000410404173350
854,21000410425500384
855,21000410433875850
856,21000410530689068
857,21000410572607424
858,21000410574034330
859,21000411092446184
860,21000411093594856
861,21000411344576852
862,21000411393898730
863,21000411451916816
864,21000411453040010
865,21000411464662560
866,21000411514791844
867,21000411521298340
868,21000411575412932
869,21000412051602800
870,21000412094789656
871,21000412104702300
872,21000412122727770
873,21000412310774820
874,21000412390331270
875,21000412541250932
876,21000412562584540
877,21000413030227504
878,21000413033967468
879,21000413051167000
880,21000413055605550
881,21000413061589790
882,21000413091125656
883,21000413114702890
884,21000413151160670
885,21000413192018870
886,21000413210105250
887,21000413214935410
888,21000413235945852
889,21000413382663710
890,21000413480261824
891,21000413504639680
892,21000414025904308
893,21000414191632290
894,21000414205003788
895,21000414260986516
896,21000414294785604
897,21000414320637984
898,21000414392451390
899,21000414415930748
900,21000415015005676
901,21000415103389480
902,21000415195612612
903,21000415272139770
904,21000415290841864
905,21000415444170450
906,21000415483929536
907,21000415560150628
908,21000416175471630
909,21000416502493960
910,21000417084002420
911,21000417501655610
912,21000417592406220
913,21000419491482720
914,21000420351355890
915,21000421003533550
916,21000504245690148
917,21000507513079804
918,21000507575101910
919,21000508291273920
920,21000508315264164
921,21000508340756464
922,21000508432335016
923,21000508434899464
924,21000508444336076
925,21000508450534812
926,21000508542925772
927,21000508550820916
928,21000509011083970
929,21000509025303292
930,21000509051995880
931,21000509071456420
932,21000509154934124
933,21000509211683564
934,21000509213175830
935,21000509251519096
936,21000509420338212
937,21000509443670204
938,21000509472632196
939,21000509480289800
940,21000509494093480
941,21000509545467280
942,21000510070660650
943,21000510124730024
944,21000510170364164
945,21000510230944340
946,21000510280203740
947,21000510352010210
948,21000510354713440
949,21000510461315756
950,21000510525167220
951,21000510533629916
952,21000510552619736
953,21000510575370828
954,21000511131473816
955,21000511140811628
956,21000511274484310
957,21000511320686576
958,21000511400087730
959,21000511415679828
960,21000511434159080
961,21000512043117812
962,21000512093380364
963,21000512103239972
964,21000512130641864
965,21000512312420800
966,21000512341856412
967,21000512364518864
968,21000512383584704
969,21000512460672636
970,21000512504636270
971,21000513032600656
972,21000513084622580
973,21000513162274160
974,21000513180723690
975,21000513215954290
976,21000513231509270
977,21000513255093870
978,21000513301213668
979,21000513341842816
980,21000513401782804
981,21000513504164910
982,21000513510647520
983,21000514073700204
984,21000514211426440
985,21000514254646456
986,21000515143325110
987,21000515320540176
988,21000516035519364
989,21000517054941520
990,21000517341147730
991,21000517595726572
992,21000518022976344
993,21000518161800556
994,21000519014964096
995,21000519333803780
996,21000520052524320
997,21000521301024932
998,21000523000765576
999,21000609055070864
1000,21000609301502330
1001,21000609523518652
1002,21000609550662476
1003,21000610105666090
1004,21000610251589990
1005,21000611214551956
1006,21000611352376964
1007,21000612091936990
1008,21000612260966580
1009,21000612365160010
1010,21000613090733636
1011,21000613502250950
1012,21000614155469560
1013,21000614182672760
1014,21000614285782490
1015,21000615251988164
1016,21000615410026156
1017,21000615535553804
1018,21000616194684220
1019,21000616290588350
1020,21000619363020750
1021,21000621325277332
1022,21000622254895536
1023,21010004002405132
1024,21010008323264396
1025,21010008552763990
1026,21010009125810680
1027,21010009460687830
1028,21010009570145584
1029,21010010103645372
1030,21010010210645520
1031,21010011091580308
1032,21010011124432780
1033,21010011422343080
1034,21010013183444190
1035,21010018300015556
1036,21010019073073304
1037,21010019493064936
1038,21010020423587164
1039,21010021371356536
1040,21010022121616750
1041,21010100061083520
1042,21010105033629136
1043,21010107193637150
1044,21010107501390784
1045,21010108130217580
1046,21010108422840056
1047,21010108493673716
1048,21010108551768456
1049,21010109223965780
1050,21010109331700880
1051,21010109413433984
1052,21010109430641828
1053,21010109483875000
1054,21010109543721748
1055,21010110103115564
1056,21010110234062444
1057,21010110283363644
1058,21010110313970776
1059,21010110530741320
1060,21010111012223108
1061,21010111120365770
1062,21010111163846810
1063,21010111272062804
1064,21010111305752470
1065,21010111343588664
1066,21010111351373000
1067,21010111353696390
1068,21010111483567200
1069,21010111502270240
1070,21010111565852180
1071,21010111572660316
1072,21010111585201890
1073,21010112032405868
1074,21010112142179304
1075,21010112222777876
1076,21010112301603730
1077,21010112552754572
1078,21010113115318850
1079,21010113134257076
1080,21010113413969144
1081,21010113481341456
1082,21010113573261156
1083,21010114064027132
1084,21010114214801200
1085,21010114413131490
1086,21010115193358624
1087,21010116230992616
1088,21010116272525950
1089,21010116584439716
1090,21010116585846936
1091,21010117202358516
1092,21010118000024660
1093,21010118353566910
1094,21010121055970824
1095,21010123321057476
1096,21010206331478640
1097,21010207332575876
1098,21010208143145588
1099,21010208313593692
1100,21010208501293520
1101,21010208540679196
1102,21010208545404856
1103,21010208593551850
1104,21010209172433610
1105,21010209232462500
1106,21010209235534370
1107,21010209264408270
1108,21010209370273120
1109,21010209413615350
1110,21010209424621944
1111,21010209491138750
1112,21010209511184824
1113,21010209530762450
1114,21010209562493548
1115,21010210093086336
1116,21010210142653490
1117,21010210144659052
1118,21010210233619852
1119,21010210240347764
1120,21010210364230172
1121,21010210430669036
1122,21010210512419284
1123,21010211020105040
1124,21010211055807676
1125,21010211154448548
1126,21010211164026588
1127,21010211221030644
1128,21010211355018400
1129,21010211433013500
1130,21010211453454960
1131,21010211520883120
1132,21010211554280452
1133,21010211594453184
1134,21010212000931444
1135,21010212051428300
1136,21010212075534536
1137,21010212103043790
1138,21010212345031500
1139,21010212411455984
1140,21010212463667230
1141,21010212540769984
1142,21010212582607990
1143,21010212594739520
1144,21010213085155416
1145,21010213121361652
1146,21010213180051604
1147,21010213194170190
1148,21010213362429976
1149,21010213415789260
1150,21010213422592464
1151,21010213445724256
1152,21010213452235450
1153,21010213591974844
1154,21010214231131296
1155,21010214302800530
1156,21010214373182720
1157,21010214463087388
1158,21010214524273584
1159,21010215020470132
1160,21010215175006320
1161,21010215230564404
1162,21010215273072060
1163,21010216201520184
1164,21010216233863050
1165,21010216570082376
1166,21010219343751824
1167,21010221192731290
1168,21010221383872756
1169,21010221561698948
1170,21010307323332544
1171,21010307561995388
1172,21010308161452536
1173,21010308314514764
1174,21010308330398412
1175,21010308403592132
1176,21010308470411184
1177,21010308591034160
1178,21010309025865924
1179,21010309055755750
1180,21010309055854628
1181,21010309254223704
1182,21010309345243716
1183,21010309384515984
1184,21010309390269984
1185,21010309413304380
1186,21010309464036070
1187,21010309490952370
1188,21010309500247856
1189,21010310210997136
1190,21010310395200944
1191,21010310395804356
1192,21010310410679630
1193,21010310521274184
1194,21010310580839250
1195,21010311071732144
1196,21010311093819744
1197,21010311121482030
1198,21010311141699910
1199,21010311181800360
1200,21010311254872144
1201,21010311270881144
1202,21010311490246804
1203,21010311572108030
1204,21010311594927604
1205,21010312041991716
1206,21010312084727876
1207,21010312223952924
1208,21010312355357744
1209,21010312361545184
1210,21010312401954800
1211,21010312473435784
1212,21010313002299430
1213,21010313005684776
1214,21010313025346360
1215,21010313135187224
1216,21010313221367812
1217,21010313232529504
1218,21010313283666136
1219,21010313390492816
1220,21010313392675500
1221,21010313425660640
1222,21010314304054296
1223,21010314312035144
1224,21010314320589964
1225,21010314324769764
1226,21010314354238884
1227,21010314385662584
1228,21010315163669304
1229,21010315265667610
1230,21010315511068908
1231,21010315520240172
1232,21010316521423936
1233,21010318044133436
1234,21010320155700530
1235,21010407111909084
1236,21010407583549176
1237,21010408033426732
1238,21010408104526124
1239,21010408151775304
1240,21010408293491524
1241,21010408540200400
1242,21010409025309720
1243,21010409280033170
1244,21010409311917230
1245,21010410021689424
1246,21010410113820932
1247,21010410145584504
1248,21010410174254280
1249,21010410180062410
1250,21010410191823096
1251,21010410222814670
1252,21010410231555040
1253,21010410295042584
1254,21010410312087844
1255,21010410341343896
1256,21010410352360200
1257,21010411054872000
1258,21010411170424680
1259,21010411300778590
1260,21010411450812890
1261,21010411561952676
1262,21010411572592070
1263,21010412093820590
1264,21010412193486344
1265,21010412234588656
1266,21010412245927280
1267,21010412421168250
1268,21010412452241570
1269,21010412503726610
1270,21010412555361050
1271,21010413020499090
1272,21010413035904972
1273,21010413084258640
1274,21010413125573670
1275,21010413435178510
1276,21010413531778544
1277,21010413564950296
1278,21010413581155692
1279,21010414042706492
1280,21010414261743570
1281,21010414353801110
1282,21010414470488936
1283,21010415120314556
1284,21010415233521556
1285,21010415370725316
1286,21010415462333296
1287,21010415530243460
1288,21010416132633990
1289,21010416132872650
1290,21010416201993090
1291,21010416221654060
1292,21010416244554068
1293,21010417024679530
1294,21010417375317296
1295,21010418171028470
1296,21010418554467240
1297,21010420195013840
1298,21010508130665050
1299,21010508205152924
1300,21010508345761460
1301,21010508425577788
1302,21010508494485496
1303,21010509053094360
1304,21010509194617944
1305,21010509380712680
1306,21010509432791520
1307,21010509463350260
1308,21010509595358068
1309,21010510002457452
1310,21010510141999610
1311,21010510163834904
1312,21010510170593170
1313,21010510244780470
1314,21010510361318624
1315,21010510382048730
1316,21010510385145244
1317,21010510411462464
1318,21010510455338812
1319,21010510465182572
1320,21010510523753364
1321,21010510555806148
1322,21010511015752370
1323,21010511100427964
1324,21010511214626860
1325,21010511215234104
1326,21010511262906596
1327,21010511452971250
1328,21010511495211344
1329,21010511591834544
1330,21010512461318250
1331,21010512494058830
1332,21010512512729732
1333,21010512523091616
1334,21010512540477130
1335,21010513034527070
1336,21010513130677484
1337,21010513181242356
1338,21010513182073996
1339,21010513310855624
1340,21010513424216024
1341,21010513561233220
1342,21010513580893708
1343,21010514020451416
1344,21010514043692210
1345,21010514104030930
1346,21010514170897576
1347,21010514180270616
1348,21010514270841960
1349,21010514450710030
1350,21010514475485572
1351,21010514554458920
1352,21010514590684890
1353,21010515032438656
1354,21010515390721964
1355,21010515543912816
1356,21010515550661200
1357,21010516063465684
1358,21010516483850910
1359,21010517014583430
1360,21010517022958536
1361,21010517192531972
1362,21010518312983310
1363,21010518545220092
1364,21010521095700670
1365,21010608005240464
1366,21010608023184444
1367,21010608113176004
1368,21010609050601176
1369,21010609493749850
1370,21010610280833344
1371,21010611110312120
1372,21010613150956468
1373,21010614411975476
1374,21010615271116490
1375,21010615355495750
1376,21010616041570936
1377,21010616474082336
1378,21010618501239148
1379,21020010425698588
1380,21020012244893810
1381,21020013081582920
1382,21020016091364270
1383,21020016381814604
1384,21020017223357860
1385,21020102161655892
1386,21020107495326144
1387,21020108031653984
1388,21020108163689656
1389,21020108501988176
1390,21020108573848384
1391,21020108583469690
1392,21020109091045460
1393,21020109104514110
1394,21020109192571996
1395,21020109214916336
1396,21020109215494456
1397,21020109234141732
1398,21020109320453504
1399,21020109344496876
1400,21020109411546220
1401,21020109430295810
1402,21020109430518704
1403,21020109533228056
1404,21020109560188870
1405,21020109573621000
1406,21020110001661376
1407,21020110185972344
1408,21020110201705750
1409,21020110202768564
1410,21020110244292800
1411,21020110254887056
1412,21020110333758892
1413,21020110340099080
1414,21020110344872160
1415,21020110442260770
1416,21020110590149630
1417,21020111010301576
1418,21020111062449136
1419,21020111223261064
1420,21020111262478860
1421,21020111283383064
1422,21020111283884332
1423,21020111401706190
1424,21020111413112096
1425,21020111421577936
1426,21020111530342880
1427,21020111532862976
1428,21020111582340372
1429,21020112132166908
1430,21020112193912590
1431,21020112352657040
1432,21020112392556884
1433,21020112464579344
1434,21020113033358664
1435,21020113121450028
1436,21020113201140400
1437,21020113244128464
1438,21020113285822336
1439,21020113335932500
1440,21020113344404536
1441,21020113390219996
1442,21020113400277480
1443,21020113453045304
1444,21020113512570804
1445,21020113570263450
1446,21020113584292284
1447,21020113594322660
1448,21020114081715560
1449,21020114154354296
1450,21020114172405290
1451,21020114254390376
1452,21020114261798116
1453,21020114265648492
1454,21020114293017600
1455,21020114361236696
1456,21020114394193630
1457,21020114400362624
1458,21020114402816200
1459,21020114580748910
1460,21020115060913650
1461,21020115160402464
1462,21020115280616096
1463,21020115500171770
1464,21020115550342524
1465,21020115554798744
1466,21020115593672536
1467,21020116330333828
1468,21020116350859944
1469,21020116440200084
1470,21020116515025160
1471,21020116551181332
1472,21020117473899664
1473,21020118454308560
1474,21020118460099040
1475,21020118543191292
1476,21020119042710828
1477,21020119501791892
1478,21020120040894536
1479,21020121280381050
1480,21020207425275436
1481,21020207481735908
1482,21020207564189230
1483,21020208001162160
1484,21020208025098028
1485,21020208082120416
1486,21020208270541240
1487,21020208350067180
1488,21020208392052428
1489,21020208414208250
1490,21020208454857548
1491,21020208510786576
1492,21020208580096532
1493,21020209090467268
1494,21020209134435840
1495,21020209155768336
1496,21020209170508148
1497,21020209231067976
1498,21020209253634736
